TransactionCardFirst6,TransactionCardLast4,TransactionCardExpiry,TransactionCardSchemeId,TransactionCardScheme,TransactionStore_Id,TransactionTimestamp,TransactionAmountValue,TransactionAmountUnit,TransactionCashbackValue,TransactionCashbackUnit,TransactionId,TransactionAuthCode
333333,3333,01/80,6,Visa,35725352,2023-07-20 08:56:50,167.00,GBP,.00,GBP,fd9933f5-ceaf-4ff1-8487-cc6fe77c44be,179126
333333,3333,01/80,6,Visa,82176433,2023-07-20 08:56:51,122.70,GBP,.00,GBP,563f41b7-ba0a-45db-8c52-2011335ba978,452234
333333,3333,01/80,6,Visa,51486332,2023-07-20 08:56:52,96.02,GBP,.00,GBP,1f2cb962-d449-4e12-b6db-89274ac8cc53,202885
333333,3333,01/80,6,Visa,88464183,2023-07-20 08:56:53,89.46,GBP,.00,GBP,fa6504c9-0c7c-488d-99d2-953673757f0d,484825
333333,3333,01/80,6,Visa,59466333,2023-07-20 08:56:54,93.14,GBP,.00,GBP,f3127f46-0212-46ff-a0c5-b41a3e940d6e,846631
333333,3333,01/80,6,Visa,35575932,2023-07-20 08:56:55,73.94,GBP,.00,GBP,91f5e6a0-4579-4233-9425-0f7998393ae6,722397
333333,3333,01/80,6,Visa,50704082,2023-07-20 08:56:56,163.55,GBP,.00,GBP,7c919189-b649-461e-8db3-78716386cda1,277032
333333,3333,01/80,6,Visa,66587963,2023-07-20 08:56:57,31.62,GBP,.00,GBP,87547f52-9628-408e-b94e-677ba76baab1,551765
333333,3333,01/80,6,Visa,54327572,2023-07-20 08:56:58,20.71,GBP,.00,GBP,1cf21e56-27ae-4222-a3fa-d1d5244d63fa,418430
333333,3333,01/80,6,Visa,40471933,2023-07-20 08:56:59,94.55,GBP,.00,GBP,37c8054d-43bb-4afe-b3c5-02cbdd7dc543,603685
333333,3333,01/80,6,Visa,94985433,2023-07-20 08:57:00,86.25,GBP,.00,GBP,0413eeb8-de70-479d-b514-37a44cc32ae6,558844
333333,3333,01/80,6,Visa,52282552,2023-07-20 08:57:01,105.43,GBP,.00,GBP,360f51e0-bd4f-4917-9238-b9c00f4acfe3,004985
333333,3333,01/80,6,Visa,35344803,2023-07-20 08:57:02,17.70,GBP,.00,GBP,3da23ab4-1ebb-452b-ab2b-14621713d12d,923645
