TransactionCardFirst6,TransactionCardLast4,TransactionCardExpiry,TransactionCardSchemeId,TransactionCardScheme,TransactionStore_Id,TransactionTimestamp,TransactionAmountValue,TransactionAmountUnit,TransactionCashbackValue,TransactionCashbackUnit,TransactionId,TransactionAuthCode
333333,3333,01/80,6,Visa,88458603,2023-07-19 16:04:18,160.52,GBP,.00,GBP,cc4aa845-9c96-4890-9cea-7157c9f0cb0d,929756
333333,3333,01/80,6,Visa,21737363,2023-07-19 16:04:19,102.62,GBP,.00,GBP,3785cc3f-b6d2-4ad9-b9ed-44b7225f11df,210672
333333,3333,01/80,6,Visa,50704082,2023-07-19 16:04:43,156.27,GBP,.00,GBP,02231de0-0c90-4ebe-8adc-2bbbfe084346,422119
333333,3333,01/80,6,Visa,50465642,2023-07-19 16:04:44,64.52,GBP,.00,GBP,61415b53-352e-4347-9bc0-74487be76ebd,762472
333333,3333,01/80,6,Visa,98846633,2023-07-19 16:04:45,102.17,GBP,.00,GBP,cd0fa6ea-2326-4fb4-9e43-efbecc9ce649,296206
333333,3333,01/80,6,Visa,31184544,2023-07-19 16:04:46,52.15,GBP,.00,GBP,250aaeb1-8e38-4bb1-a79b-0dd1b28af9ff,773992
333333,3333,01/80,6,Visa,63897873,2023-07-19 16:04:47,51.49,GBP,.00,GBP,390e16cb-3992-459a-b73a-c09fc6741a9a,145150
333333,3333,01/80,6,Visa,35547232,2023-07-19 16:04:48,6.37,GBP,.00,GBP,bb2ab072-fee7-47d2-9a46-007ec3eae962,495881
333333,3333,01/80,6,Visa,98844013,2023-07-19 16:04:49,81.73,GBP,.00,GBP,044d4e7a-23e3-439c-a468-680090a42a34,726699
333333,3333,01/80,6,Visa,50522642,2023-07-19 16:04:50,41.64,GBP,.00,GBP,ac7c4c6f-e16b-4e0d-acae-4a670a218677,898769
333333,3333,01/80,6,Visa,59324982,2023-07-19 16:04:51,125.04,GBP,.00,GBP,1a3abb55-8394-4ba9-b433-d70c5fb11420,915816
